id,keyword,sdg_flags
246,和平,00000000000000010
247,新型ウイルス,00100000000000000
248,コロナウイルス,00100000000000000
249,花粉症,00100000000000100
250,新型肺炎,00100000000000000
251,パンデミック,00100000000000000
252,新型コロナ,00100000000000000
253,WHO,00100000000000000
254,肝がん,00100000000000000
255,口腔がん,00100000000000000
256,胃がん,00100000000000000
257,大腸がん,00100000000000000
258,肺がん,00100000000000000
259,農業,11000000000000000
260,パブリックベータ版,00000000100000000
261,スマートシティ,00000000101000000
262,認知症,00100000000000000
263,小型衛星,00000000100000000
264,性的虐待,00001000000000000
265,ライドシェア,00000000001000000
266,対北朝鮮,00000000000000011
273,軍部,00000000000000010
274,性的暴行,00001000000000000
275,自殺,00010000000000000
276,大寒波,00000000000010000
277,死亡リスク,00100000000000000
278,オートメーション,00000000100000000
279,受験,00010000000000000
280,バリアフリー,00100000000000000
281,音声入力,00000000100000000
282,モーターショー,00000000100000000
283,衛星打ち上げ,00000000100000000
284,睡眠障害,00100000000000000
285,シュリンクフレーション,00000001000000000
286,賃上げ,00000001000000000
287,高齢化,00100000000000000
288,報復攻撃,00000000000000010
289,禁煙,00100000000000000
290,サイバー攻撃,00000000000000010
291,Material Design,00000000100000000
292,ブレグジット,00000001000000001
293,マテリアルデザイン,00000000100000000
294,ＥＵ離脱,00000001000000001
295,ロボ,00000000100000000
296,気候問題,00000000000010000
297,3Dプリンタ,00000000100000000
298,3Dプリント,00000000100000000
299,義歯,00100000000000000
300,海水淡水化,00000100000001000
301,量子コンピューティング,00000000100000000
302,就職,00000001000000000
303,進学,00010000000000000
304,Googleアシスタント,00100000100000000
305,首脳再会談,00000000000000001
306,メルトダウン,00000010001100000
307,核融合発電,00000010000000000
308,ノーベル生理学医学賞,00100000000000000
309,ノーベル化学賞,00000000100000000
310,ノーベル平和賞,00000000000000010
311,人種差別,00000000010000000
312,メンタルヘルス,00100000000000000
313,地雷原,00000000000000010
314,空爆,00000000000000010
315,辺野古,00000000000000010
316,自動化,00000000100000000
317,冷戦,00000000000000010
318,ヘルシー,00100000000000000
319,カースト,00000000010000000
320,ＡＩ,00000000100000000
321,ロシア疑惑,00000000000000010
322,健康増進,00100000000000000
323,少女兵,00011000000000010
324,子ども兵,00010000000000010
325,少年兵,00010000000000010
326,炭素税,00000010000010000
327,原子力,00000010000000000
328,クリーンエネルギー,00000010000000000
329,米軍,00000000000000010
330,受験生,00010000000000000
331,解雇,00000001000000000
332,1票の格差,00000000010000000
333,１票の格差,00000000010000000
334,一票の格差,00000000010000000
335,高速鉄道,00000000100000000
336,砂漠化,00000000000010100
337,紛争,00000000000000010
338,ホームレス,11100000000000000
339,戦車,00000000000000010
340,送油,00000010000000000
341,スパイ,00000000000000010
342,石炭,00000010000000000
343,初雪,00000000000010000
344,パンダ,00000000000000100
345,温暖化,00000000000010000
346,いじめ,00010000000000000
347,筋トレ,00100000000000000
348,加盟,00000000000000001
349,電子決済,00000000100000000
350,排ガス,00000000000010000
